ID	Tweet	Label	Score
22031	😭 a #nightmare just woke me up 😭	fear	0.833
22032	Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous	fear	0.646
22033	Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! 	fear	0.440
22034	I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest 	fear	0.574
22035	I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense.  #CharlotteProtest #terrible	fear	0.458
22036	@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths	fear	0.354
22037	Being shy is the biggest struggle of my life. 🙄	fear	0.542
22038	@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist	fear	0.583
22039	@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist	fear	0.562
22040	Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.	fear	0.396
22041	But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.	fear	0.500
22042	there are magpies gathering around me help I'm going to be swooped ! #terrorism	fear	0.771
22043	there are magpies gathering around me help I'm going to be swooped ! 	fear	0.604
22044	He's intimidated by my work ethic I think he knows I want his spot 🤔😉😂😂	fear	0.333
22045	I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace	fear	0.167
22046	I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace	fear	0.125
22047	@susanbrodigan @lyricconcert Ha yes- the look of despair!	fear	0.583
22048	@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.	fear	0.500
22049	@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -	fear	0.333
22050	What did y'all do to your app @NFLfantasy   It's horrible.  #horrible.  Worst except once ever	fear	0.500
22051	Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II	fear	0.250
22052	Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...	fear	0.340
22053	@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!	fear	0.438
22054	I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep	fear	0.688
22055	I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep	fear	0.520
22056	@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--	fear	0.396
22057	im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack	fear	0.875
22058	@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically	fear	0.271
22059	The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥	fear	0.854
22060	but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)	fear	0.917
22061	@chloemcaleese what a nightmare!	fear	0.792
22062	Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke	fear	0.850
22063	Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke	fear	0.771
22064	@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot	fear	0.500
22065	The anxiety I have right now😭😭😭	fear	0.938
22066	@ceIestialfoxx I don't even remember that part 😅 the movie wasn't terrible, it just wasn't very scary and I expected a better ending 🙄	fear	0.240
22067	I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds	fear	0.521
22068	Side chick's be trying to fuck u like your going to forget about your wife when your done. #terrible	fear	0.500
22069	Side chick's be trying to fuck u like your going to forget about your wife when your done. 	fear	0.354
22070	If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop	fear	0.729
22071	I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible	fear	0.312
22072	I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. 	fear	0.213
22073	Left my phone in Mcds #panic	fear	0.713
22074	Left my phone in Mcds 	fear	0.542
22075	The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety	fear	0.479
22076	The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 	fear	0.417
22077	@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	fear	0.312
22078	Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear	fear	0.729
22079	Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare	fear	0.646
22080	Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC 	fear	0.458
22081	@mcrichard awe that's adorable	fear	0.125
22082	Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare	fear	0.854
22083	Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. 	fear	0.705
22084	Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry	fear	0.680
22085	Does anyone know, are both Sims in a dual sim phone both locked to the same network! 	fear	0.292
22086	Greatest sign of trust is me giving you my laptop or phone without hesitation	fear	0.146
22087	@C1TYofFL1NT This will haunt my dreams. @JoePrich	fear	0.771
22088	I'm a walking ball of stress and anxiety lol	fear	0.833
22089	Happy Birthday to my favorite author, @StephenKing #horror #writer #author	fear	0.312
22090	Happy Birthday to my favorite author, @StephenKing  #writer #author	fear	0.208
22091	@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one	fear	0.521
22092	@salutetroye you look adorable awe	fear	0.062
22093	@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo	fear	0.500
22094	Why doesn't anybody I know watch penny dreadful? ☹️️	fear	0.375
22095	@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???	fear	0.583
22096	@andreasarahco do you actually heely on campus bc this should scare you	fear	0.646
22097	Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over  #Moses	fear	0.250
22098	Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over #fear #Moses	fear	0.250
22099	#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership	fear	0.604
22100	#terrorstatepak #pakistan is a #terror state	fear	0.729
22101	@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare	fear	0.705
22102	@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? 	fear	0.208
22103	@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all	fear	0.333
22104	🙄 I just want to start all over again .	fear	0.667
22105	@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.	fear	0.312
22106	@SkeletonsLock 'Pleased to meet you. You obviously know me,' offers her hand to shake.	fear	0.300
22107	terror attacks in usa pay no mind lol	fear	0.479
22108	“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.'	fear	0.271
22109	@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.	fear	0.400
22110	If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities	fear	0.500
22111	If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime  #shortsightedness #celebrities	fear	0.271
22112	Being bad at time management is finally starting to come back to haunt me.	fear	0.750
22113	Who's not going to hoco and wants to go to fright fest this Saturday??	fear	0.143
22114	Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk	fear	0.562
22115	The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir	fear	0.750
22116	You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach	fear	0.333
22117	You can make excuses or you can make time. You can't make both. #time #regret  #LifeCoach	fear	0.167
22118	Ffs 🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is	fear	0.896
22119	@theurbanologist the tunnels! I shudder to think of the grimy tweets...	fear	0.625
22120	@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???	fear	0.396
22121	@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting	fear	0.146
22122	@noveliciouss OMG, that's such a beautiful quote.  #amwriting	fear	0.083
22123	@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un	fear	0.604
22124	#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! 	fear	0.396
22125	#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror	fear	0.312
22126	@sreeniv51294598 hahaha dear d not worry discuss	fear	0.396
22127	@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish	fear	0.467
22128	Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous	fear	0.625
22129	Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends 	fear	0.604
22130	@YahooFantasy update may have been the worst mistake of my day #horrible	fear	0.708
22131	@YahooFantasy update may have been the worst mistake of my day 	fear	0.567
22132	My best friend gets married in three days, I have replaced all my anxiety with an eeiry calm and cat cuddles.	fear	0.375
22133	My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' 😂 You intimidated bro?	fear	0.354
22134	And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.	fear	0.604
22135	@CharlieEblacker hate being shy 😩	fear	0.646
22136	Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful	fear	0.438
22137	Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor	fear	0.708
22138	@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!	fear	0.271
22139	10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme	fear	0.854
22140	10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme	fear	0.667
22141	@SkySportsRL i would just get some decent referees #shocking	fear	0.312
22142	@SkySportsRL i would just get some decent referees 	fear	0.192
22143	I'm so nervous 😭	fear	0.854
22144	I'm so nervous	fear	0.854
22145	I'm so restless	fear	0.729
22146	@S_Moore24 wow that sounds terrific	fear	0.146
22147	@debscov65 local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's #scare resources	fear	0.479
22148	@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto	fear	0.562
22149	@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism	fear	0.688
22150	@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created 	fear	0.562
22151	hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her	fear	0.336
22152	@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism	fear	0.625
22153	@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing 	fear	0.438
22154	Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky	fear	0.583
22155	I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch	fear	0.479
22156	@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.	fear	0.271
22157	@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking	fear	0.535
22158	@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho 	fear	0.146
22159	@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.	fear	0.833
22160	one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.	fear	0.688
22161	Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind	fear	0.750
22162	Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind	fear	0.688
22163	@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time	fear	0.312
22164	Buying an early entry tickets at @EGX means fuck all, expect a complaint email when I get home #shocking service	fear	0.458
22165	@rockandpop pomte A Muse com panic Station Exitaso	fear	0.370
22166	@CNN bully	fear	0.521
22167	Just Laying Here, Can't Sleep 4 Some Reason 	fear	0.521
22168	Just Laying Here, Can't Sleep 4 Some Reason #restless	fear	0.458
22169	#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.	fear	0.750
22170	Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\n–@PaulTripp #awe 😭😭😭	fear	0.167
22171	I'm so over having anxiety	fear	0.807
22172	&amp; I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them 😮#Charles	fear	0.458
22173	Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy	fear	0.729
22174	—but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through his—	fear	0.354
22175	@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx	fear	0.229
22176	@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon	fear	0.917
22177	I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless	fear	0.750
22178	@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking	fear	0.542
22179	@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. 	fear	0.417
22180	Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight	fear	0.362
22181	@icuminhoesasses Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?	fear	0.500
22182	@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. 🙂	fear	0.229
22183	The Pats are awesome. Belichick is awesome ...they just are. 	fear	0.096
22184	The Pats are awesome. Belichick is awesome ...they just are. #awestruck	fear	0.062
22185	Rojo is just terrible, how is he in our team 😂😂	fear	0.396
22186	@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic	fear	0.750
22187	@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke 	fear	0.500
22188	@LeafyIsHere will showing off biceps scare you?	fear	0.417
22189	I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm	fear	0.833
22190	No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu	fear	0.167
22191	@torreBe Te gusta American horror story y The walking dead?	fear	0.396
22192	Don't think I'll ever get used to this 6:30 alarm 😩💤	fear	0.354
22193	@GOtvNg CN seems like you only appreciate good reviews. No apologies to my concern years ago.	fear	0.333
22194	Yellow Submarine is under tremendous pressure from Los Blancos. #WaveAfterWave #RMAVIL	fear	0.354
22195	My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs	fear	0.250
22196	My roommate: it's okay that we can't spell because we have autocorrect.  #firstworldprobs	fear	0.167
22197	@scotydoesntkn0 start buying Death Wish Coffee and shake hands with espresso every now and then.	fear	0.333
22198	@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack	fear	0.660
22199	@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack	fear	0.542
22200	Last @LGCanada product I buy - I promise! Absolutely #terrible #CustomerService	fear	0.375
22201	Last @LGCanada product I buy - I promise! Absolutely  #CustomerService	fear	0.271
22202	SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁	fear	0.292
22203	Angel got me nervous out here 😷	fear	0.750
22204	When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life	fear	0.800
22205	@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.	fear	0.375
22206	I wish harry would start tweeting people again	fear	0.195
22207	Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA	fear	0.667
22208	@DunsScottus @FaithNGuns @buggazing @Patriot_Musket Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)	fear	0.375
22209	“It is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.”	fear	0.542
22210	@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and 	fear	0.729
22211	@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism	fear	0.660
22212	@skyfootball manchester united...still untrusted iam afraid i might loose my bet	fear	0.646
22213	@ccgdavidson I remember being awestruck looking around thinking, 'You could fit the entire population of our town in here ten times over.'	fear	0.271
22214	Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch.	fear	0.208
22215	@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture	fear	0.667
22216	@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture	fear	0.521
22217	Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours	fear	0.917
22218	Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours	fear	0.667
22219	i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest	fear	0.708
22220	Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.	fear	0.333
22221	BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…	fear	0.480
22222	Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬	fear	0.604
22223	@tweetingacct @amandacarpenter @TeamTrump the 'pledge' would have never have to be made if petulant child POStrump didn't threaten to run	fear	0.521
22224	today afghanistan tell us where the terrorism is planned whaaaooo#UNGA	fear	0.720
22225	World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace	fear	0.375
22226	World wants #peace from  #WorldPeaceDay #internationaldayofpeace	fear	0.292
22227	Bake off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC	fear	0.708
22228	Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless #awe	fear	0.458
22229	Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless 	fear	0.312
22230	#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢	fear	0.146
22231	I wish you stayed in Da Gump I'll make you panic like the last rapper	fear	0.402
22232	ppl talking about diets and i am feeling #terrible hahaha	fear	0.479
22233	@stephtikkanen oh so true, so true. #shudder	fear	0.562
22234	@stephtikkanen oh so true, so true. 	fear	0.125
22235	don't worry mary berry, my banter is as dry as old boots x	fear	0.333
22236	It's about time I start taking my own advice	fear	0.229
22237	@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter	fear	0.729
22238	@Takadad2 Hahaha!\rHe is a bully though!\rLike really a bully.\rOnly Sugita tamed the bully in him.	fear	0.438
22239	 Look for #contrasts....#behaviour may be a #camouflage....garments a #shell....a #bully may be a #baby inside.....' - Prof Caroline Taylor	fear	0.271
22240	#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay	fear	0.708
22241	i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety	fear	0.900
22242	McDavid breakaway. Lundqvist with a tremendous save.	fear	0.271
22243	Seeing huge or really full  backpacks on people fills me with anxiety	fear	0.830
22244	In other news. My legs hurt. #running #5kin26mins  #flatfeet	fear	0.375
22245	In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet	fear	0.354
22246	@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL 	fear	0.375
22247	@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL #awful	fear	0.354
22248	I'm shaking now.	fear	0.812
22249	me: are you guys dating yet #trans #nervous #blowjobs #TFB dating in mack north ohio Bewdley	fear	0.580
22250	She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)	fear	0.250
22251	and claimed that all of the same things could scare us\nbut we were tough because of ancestry	fear	0.542
30902	You must be knowing #blithe means (adj.)  Happy, cheerful.	joy	0.583
30903	Old saying 'A #smile shared is one gained for another day' @YEGlifer @Scott_McKeen	joy	0.500
30904	Bridget Jones' Baby was bloody hilarious 😅 #BridgetJonesBaby	joy	0.860
30905	@Elaminova sparkling water makes your life sparkly	joy	0.521
30906	I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile	joy	0.042
30907	#GBBO can cheer me up ☺️	joy	0.417
30908	&amp; as much as I hate for a dude to cheat, women forego pleasing their man, they get lazy &amp; men get lazy &amp; then it's just pointless	joy	0.160
30909	@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7  #birthday	joy	0.750
30910	@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday	joy	0.688
30911	The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n #optimism #inspire	joy	0.340
30912	The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire	joy	0.258
30913	Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.	joy	0.688
30914	#twd comes on soon #happy	joy	0.712
30915	#twd comes on soon 	joy	0.333
30916	@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍	joy	0.833
30917	@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'	joy	0.396
30918	Gemma Simmons is the bright spot of the premiere so far. #AgentsofSHIELD	joy	0.521
30919	This is a beautiful day that the Lord has made. I will rejoice and be glad!!!	joy	0.880
30920	Watch this amazing live.ly broadcast by @kelli.peterson #lively #musically.   Come WATCH	joy	0.520
30921	Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat	joy	0.250
30922	Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha	joy	0.846
30923	So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour	joy	0.729
30924	Accept the challenges, so that you may feel the exhilaration of victory.	joy	0.360
30925	For what a beautiful day. #elated	joy	0.854
30926	For what a beautiful day. 	joy	0.640
30927	@Langston_Hunter Yeah bro it eas hella exhilarating	joy	0.604
30928	sometimes im sad then remember Margaret Thatcher is dead and then i rejoice	joy	0.292
30929	This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any 	joy	0.354
30930	This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any #optimism	joy	0.354
30931	@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism	joy	0.320
30932	Martin Roth leaving V&amp;A shoes the effects of #Brexit: bright and talented foreigners made to feel unwelcome and leaving U.K. #c4news	joy	0.200
30933	one thing I can say is that you kept me smiling	joy	0.660
30934	#blackish always has me #rollin #hilarious	joy	0.833
30935	#blackish always has me #rollin 	joy	0.625
30936	How is your toddler coping with the new arrival? Has he tried killing her yet?' they cheerfully ask.	joy	0.292
30937	American Schools are lively	joy	0.614
30938	Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...	joy	0.562
30939	@Malkarii_ Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot...	joy	0.438
30940	i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴	joy	0.875
30941	@TurtleTitan2003 (She laughed a bit. Of course it was! Aria shook her head, calming her mirth so she could listen to Mikey.) No, actually. +	joy	0.438
30942	@IreneEstry can't wait to see you Hun #cuddles #gossip #laughter	joy	0.773
30943	@IreneEstry can't wait to see you Hun #cuddles #gossip 	joy	0.669
30944	God hears your voice optimism at the moment that you think that everything has failed you ✨.	joy	0.312
30945	My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy	joy	0.938
30946	My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky 	joy	0.708
30947	Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure	joy	0.667
30948	Love this! Laughing while crying works too! #katherinemansfield #failure  #dealingwithfailure	joy	0.635
30949	They tend to loosen up a bit when drunk, and can seem pretty cheerful.	joy	0.438
30950	🍦🎿 god chirp this burp 🎿🍦	joy	0.442
30951	We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations	joy	0.500
30952	angel delight is my everything	joy	0.660
30953	I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy	joy	0.900
30954	I just want to let everyone out there know you are wonderful people! #beyourself   #late-night #compliment #behappy	joy	0.792
30955	#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople	joy	0.827
30956	#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter!  #cleverpeople	joy	0.780
30957	@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me.	joy	0.620
30958	I'm at the point in my life that I'm playing Christmas music in my room because i need winter and joyful times rn	joy	0.292
30959	Luis Ortiz ducked by Ustinov which means fights off, and he left @GoldenBoyBoxing future not looking to bright for Ortiz #boxing	joy	0.288
30960	Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!	joy	0.667
30961	@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious	joy	0.820
30962	@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO 	joy	0.542
30963	Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer	joy	0.688
30964	The little sniffle at the end of the song gets me every time. #rejoice	joy	0.667
30965	The little sniffle at the end of the song gets me every time. 	joy	0.300
30966	I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying.	joy	0.216
30967	@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness	joy	0.750
30968	Keep smiling :)	joy	0.654
30969	Ever wake up and instantly feel happy?	joy	0.646
