ID	Tweet	Label	Score
40805	Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim	sadness	0.458
40806	Season 3 and Charlie is still a prick! #lost	sadness	0.375
40807	@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.	sadness	0.458
40808	If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead	sadness	0.646
40809	@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --	sadness	0.479
40810	@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version	sadness	0.375
40811	SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober	sadness	0.333
40812	@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF	sadness	0.667
40813	This shit hurting my heart 😪 that's how serious it is .	sadness	0.875
40814	Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.	sadness	0.208
40815	@AnjiDunlap droop in leggings? Are they wearing XXXL?	sadness	0.292
40816	@trashcami this cured my depression	sadness	0.340
40817	This world has some serious issues we should all go to therapy	sadness	0.750
40818	If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious	sadness	0.167
40819	@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed	sadness	0.500
40820	MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)	sadness	0.583
40821	It feel like we lost a family member🙄😂	sadness	0.708
40822	My life went from happy to unhappy..	sadness	0.812
40823	you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.	sadness	0.375
40824	On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober	sadness	0.440
40825	@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues	sadness	0.438
40826	@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay 	sadness	0.312
40827	A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat	sadness	0.562
40828	Don't depress yourself by comparing yourself. No comparisons.	sadness	0.438
40829	Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz #blues	sadness	0.417
40830	Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz 	sadness	0.271
40831	@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.	sadness	0.625
40832	@FFBren @CDCarter13 included for maximum #sadness	sadness	0.625
40833	@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester	sadness	0.396
40834	Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭	sadness	0.500
40835	@Eeevah14 don't I know it, try not to fret my sweet little pupper	sadness	0.333
40836	im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary	sadness	0.458
40837	@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!	sadness	0.667
40838	@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?	sadness	0.343
40839	HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri	sadness	0.460
40840	Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC	sadness	0.292
40841	I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism	sadness	0.646
40842	Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?	sadness	0.438
40843	amateur author Twitter might be the most depressing thing I've ever seen	sadness	0.688
40844	yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?	sadness	0.312
40845	We are about a little over an hour away! We will arrive soon, do not fret!	sadness	0.125
40846	Should of stayed in Dubai 😞	sadness	0.708
40847	Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv	sadness	0.188
40848	It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.	sadness	0.354
40849	aaahhhh! a little @OtisRedding to soothe the soul. #music 	sadness	0.250
40850	aaahhhh! a little @OtisRedding to soothe the soul. #music #blues	sadness	0.197
40851	Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan	sadness	0.521
40852	and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah'	sadness	0.521
40853	@xOffWithMyHeadx They've officially said all the episodes left (so future 12 and despair 11 and 12) will be delayed.	sadness	0.438
40854	340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots	sadness	0.458
40855	Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭	sadness	0.833
40856	I'd rather laugh with the rarest genius, in beautiful alliance with his own being, where he kept his sadness. #melancholy	sadness	0.688
40857	If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities	sadness	0.458
40858	Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	sadness	0.333
40859	@KeithOlbermann depressing how despicable Trump, with no policies, campaigning on bigotry &amp; rancour can be so close, evil immoral disaster	sadness	0.708
40786	@1johndes ball watching &amp; Rojo'd header was equally dreadful!!	sadness	NONE
40787	A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor	sadness	NONE
40788	A .500 season is all I'm looking for at this point. #depressing #royals	sadness	NONE
40789	Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.	sadness	NONE
40790	All I want to do is watch some netflix but I am stuck here in class. #depressing	sadness	NONE
40791	Buddha doesn't possess enough power to deliver you from your affliction!	sadness	NONE
40792	Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.	sadness	NONE
40793	Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery	sadness	NONE
40794	@ccrago It was dreadful, even after he met the Catfish he still thought it was her!	sadness	NONE
40795	watching this uni reveal is so depressing i miss stingrays :(	sadness	NONE
40796	Public products: high downhearted price tag consumer survey sum and substance: OVth	sadness	NONE
40797	Wow just watched Me Before You and it was seriously one of the most depressing movies of my life	sadness	NONE
40798	@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad	sadness	NONE
40799	@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany 	sadness	NONE
40800	“Dyslexia is the affliction of a frozen genius.”― Stephen Richards	sadness	NONE
40801	@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂	sadness	NONE
40802	[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **	sadness	NONE
40803	@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy	sadness	NONE
40804	I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life	sadness	NONE
40805	Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim	sadness	NONE
40806	Season 3 and Charlie is still a prick! #lost	sadness	NONE
40807	@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.	sadness	NONE
40808	If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead	sadness	NONE
40809	@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --	sadness	NONE
40810	@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version	sadness	NONE
40811	SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober	sadness	NONE
40812	@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF	sadness	NONE
40813	This shit hurting my heart 😪 that's how serious it is .	sadness	NONE
40814	Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.	sadness	NONE
40815	@AnjiDunlap droop in leggings? Are they wearing XXXL?	sadness	NONE
40816	@trashcami this cured my depression	sadness	NONE
40817	This world has some serious issues we should all go to therapy	sadness	NONE
40818	If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious	sadness	NONE
40819	@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed	sadness	NONE
40820	MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)	sadness	NONE
40821	It feel like we lost a family member🙄😂	sadness	NONE
40822	My life went from happy to unhappy..	sadness	NONE
40823	you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.	sadness	NONE
40824	On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober	sadness	NONE
40825	@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues	sadness	NONE
40826	@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay 	sadness	NONE
40827	A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat	sadness	NONE
40828	Don't depress yourself by comparing yourself. No comparisons.	sadness	NONE
40829	Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz #blues	sadness	NONE
40830	Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz 	sadness	NONE
40831	@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.	sadness	NONE
40832	@FFBren @CDCarter13 included for maximum #sadness	sadness	NONE
40833	@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester	sadness	NONE
40834	Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭	sadness	NONE
40835	@Eeevah14 don't I know it, try not to fret my sweet little pupper	sadness	NONE
40836	im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary	sadness	NONE
40837	@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!	sadness	NONE
40838	@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?	sadness	NONE
40839	HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri	sadness	NONE
40840	Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC	sadness	NONE
40841	I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism	sadness	NONE
40842	Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?	sadness	NONE
40843	amateur author Twitter might be the most depressing thing I've ever seen	sadness	NONE
40844	yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?	sadness	NONE
40845	We are about a little over an hour away! We will arrive soon, do not fret!	sadness	NONE
40846	Should of stayed in Dubai 😞	sadness	NONE
40847	Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv	sadness	NONE
40848	It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.	sadness	NONE
40849	aaahhhh! a little @OtisRedding to soothe the soul. #music 	sadness	NONE
40850	aaahhhh! a little @OtisRedding to soothe the soul. #music #blues	sadness	NONE
40851	Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan	sadness	NONE
40852	and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah'	sadness	NONE
40853	@xOffWithMyHeadx They've officially said all the episodes left (so future 12 and despair 11 and 12) will be delayed.	sadness	NONE
40854	340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots	sadness	NONE
40855	Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭	sadness	NONE
40856	I'd rather laugh with the rarest genius, in beautiful alliance with his own being, where he kept his sadness. #melancholy	sadness	NONE
40857	If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities	sadness	NONE
40858	Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	sadness	NONE
40859	@KeithOlbermann depressing how despicable Trump, with no policies, campaigning on bigotry &amp; rancour can be so close, evil immoral disaster	sadness	NONE
